"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","best_action","best_reward","reward_a1","reward_a2","reward_a3","reward_a4","reward_a5"
0.747010739161715,0.415108556146486,-0.57648218738597,-1.454472992033,0.525465826238461,-0.214856338793872,-0.287001147954219,1.29256297184321,0.231731333465468,-1.30086701520909,1,5.41524518474235,6.06962147987865,3.06952590866308,0.88761407792182,4.17984770757503,2.78519689470704
-1.68445190818891,-1.32594330983212,0.468424599907196,1.82705463039118,-0.371487229069879,-0.336170186189632,-1.3160671281421,0.608195594492955,0.683677396265375,-1.12450716119423,4,7.20743016347862,-0.714327959898254,-0.111381129302955,-10.8342833382825,9.28237363304171,-3.14688605321343
1.60527538524006,-0.0601193202422519,0.29753758024445,-0.561368308993162,-0.331572396667085,-0.253808329604437,1.44072010059446,-0.175561841429156,2.07372878641885,-0.0657934300876096,3,6.83737854942488,0.0206909120253334,0.321205616193005,6.3676973250694,4.48873475060103,1.95701554209293
-1.00353961297033,1.47052157456553,1.39052381816911,0.227289403799461,0.763361455945837,-1.6431494484742,-0.320864401544242,-0.103257095013913,-1.77195787453028,-0.260879942115581,5,-1.27147110492774,-2.5684102187421,-4.14167620975129,-5.23048147616769,-4.03137011052396,-3.84003953232353
-0.846022154487768,-0.362376438538571,0.913660753767756,0.690978334413123,-0.316386109490408,-0.387150556581342,-1.16448003477933,1.02520211768166,-1.4881468944011,-1.79111209354671,2,5.0845822455871,-0.0142565186641744,5.6628974208556,-6.19582386444982,3.4258671835304,-0.942048691081524
-0.352117293018459,-0.0458724647317864,-0.248532556656428,-1.39717727299184,0.445847815648623,-0.915513910120547,-1.51474930892452,2.94655432239894,-0.363954299906828,1.11678557237146,1,8.00859917923246,5.85344730706167,-0.539784180118174,-4.32120457180589,-4.44840911440501,1.51123810497368
0.0952796809498692,-1.39477626194148,-0.0526204402023762,-2.44960237305803,0.995988294024817,0.557827074031204,0.433856997156285,0.181409564346805,1.05237195713616,1.06384421968387,3,2.08371588580895,-0.600023159188801,1.07591018352185,2.63294808557575,1.24655038856804,-6.80182831761594
-1.50282254658675,-1.13313759250104,0.761127597917344,0.564725408503524,0.26876652848006,-0.448830816449685,0.0418099793029839,0.208926261763728,0.0241388077362861,0.482105186135956,4,1.56584477529093,-1.29929995237141,-3.1647720695195,-5.83995440186175,0.0355221245590849,-5.26092369212189
-0.00617502460276059,0.0162931781661821,1.20065995316723,0.495070256665923,-0.50498122218672,0.194045511177367,0.0831733689340601,0.24602428678792,-0.482031678045526,-0.377777029080861,4,3.05213434904391,-2.73199186886452,4.61609228812353,-4.03869992827745,4.93146256301019,-1.22336556959977
0.727231376162002,-0.197664408965535,-0.776554736282982,0.426350924458294,0.411466616463712,0.939462373946272,0.930978229563112,-0.37530907182103,-0.755613368261079,-0.824384972337296,5,3.27444173854642,-3.65260479342543,3.42854077779544,-0.797063882036605,4.15171408977428,3.06437158188067
-0.0253389782172166,0.8694351041324,-0.453475230403884,-1.25900258276961,-1.47919158030248,-0.79662449074042,-1.70828126506255,0.278003214773111,-0.817551605638531,-0.48395381978362,1,3.64014252142185,1.30945249234072,4.20734038928339,2.42252124412309,-1.69531693676691,2.71804857014369
0.74480476433659,-0.169989851378509,-0.454826624422066,0.550484742309279,-0.0205940571356124,-0.29831453490075,-0.285206069048036,0.0509684209605604,-1.24988591201118,2.34391717232873,3,1.72749868186943,0.807142329617147,-5.5173224365752,2.61263423496586,-11.0813869085266,-0.566690302278207
1.78431479227348,-1.01502020092958,-0.949561333325356,1.87078395669689,1.40085069441845,0.369067761672534,1.96059870769805,2.29986074579043,-0.838286323653925,1.04994741493696,5,5.65632999465009,2.26579512583108,-1.64503752998734,3.8087553897301,1.87990578461582,6.23938454654948
1.09807640214168,-0.676967038786123,1.89289248989574,0.884897714932885,0.141558530844203,-0.614639406188123,1.083264864949,-1.28456475033259,-0.52520262286754,-0.0169378408024385,4,1.73246923980098,-6.51965742641561,-0.759582063212728,-1.89663560223573,2.28003473669301,-2.8593724321727
-1.09568158946004,0.710681450940031,1.26448002107192,-0.952000720744398,2.04439797917193,-1.86539869649222,1.58859276564221,-1.84662029581463,-1.67737277801844,-1.48318135267881,3,3.87894552471823,-5.57142711692299,-4.16270413669061,3.27409198520739,-2.2745819532295,-6.32950401228356
-1.14061904730905,-0.753938699908007,-0.101636390034287,-0.892609477625725,0.455723889614094,0.304371577772453,0.412931934369486,-0.0218092462308423,0.285107639802767,1.8215589924871,3,0.846840057995513,0.775851670473009,-6.73884702920809,1.72230093296118,-2.04881826693602,-6.20111363566087
-0.750224075362351,0.215146323856285,1.13706270845022,0.510791581543664,-1.22818887385309,0.371049348620776,1.67618102571335,1.13878688433884,0.408158298511574,0.421503120247566,4,6.69839976297228,-6.46467997153694,1.32533425092049,-0.317865443280146,6.65979063756652,-1.85246023294384
0.273709522450682,-0.640027660010599,-0.05606991285273,2.21147461754227,0.525945583948118,-0.379384594456765,-1.45083928807991,1.43383730212949,-0.942465794838577,0.560853257600555,1,3.48449186981432,4.57736793513392,-0.900375372415544,-8.49933668844276,-6.01056372524841,-0.287065518562064
-0.285774034815453,-0.0811905930088876,-0.0857327799604305,-0.563786903673781,1.76594841411616,0.48043564965083,1.52394064566232,-0.0827202948261167,1.28686583830329,-0.711552010749555,4,4.29715406492964,-2.50629774744311,-2.39588742169107,2.99542720082923,4.46492131979879,1.31268210549326
-0.476141482900213,-0.256195580561839,-0.581627383166813,-0.935562906954713,-0.396630276988036,-0.040411883757814,-0.230179213347958,0.512056342348833,-1.23961634852529,0.697714067411201,2,0.917213019634346,0.456178828656493,1.8340446824362,1.7268509533383,-1.12842204353628,-1.17012422480822
-0.678579637822039,0.211946563426832,-1.0700970684931,0.336430896620859,0.432062404261837,-0.890047834985483,0.953644142540572,-0.802757693527887,0.139402546956173,0.623197551691949,3,6.71167388958014,-1.70132583930314,-7.68016252730497,5.06374737277011,-2.29725183053312,-2.76678893696747
0.96027658485321,-0.724237358698585,-0.733755858205968,1.1608772716537,-0.456785659091913,-0.0156721709995094,0.154079232622837,0.578312428292139,2.33780003769757,-0.732213281940763,4,7.13129388919092,2.90528766484955,-0.141068011579298,0.770306439081091,7.70979275845046,3.63860204761162
-0.584517685490017,-0.688683684686687,-0.098023706081097,0.00256274388693104,0.180336602070034,-2.01074378055472,0.624816802699138,1.4115605562056,0.0214031000633578,1.86691531458423,3,3.74621210624789,0.577018672620039,-7.00074668845438,2.75854058359571,-7.47480657735149,-2.21497125040782
-0.641049162011917,0.576408070757541,-0.317167325386787,0.798744303409842,-1.38421620501461,-0.169321425186993,0.0491001559286552,0.832150551624249,0.129799936304883,0.0262230373191551,4,2.32388463383045,0.176676611543746,-0.826487944341282,0.518783542863629,1.21964324173828,0.262738541971983
-0.592782216152926,1.61438091466857,-0.321714594648329,1.5910137506376,1.2162523385952,-0.103211235517634,-0.56675018257726,-1.14873235952577,0.367346163826913,-0.351597787057169,5,3.76837771588502,0.297361313563122,-3.44662851585222,0.836936571668611,-5.79467765159034,4.51323812619845
0.0718763048790451,0.106745358003536,-0.744586315584178,0.849349392853236,0.23015077734016,0.424567544790792,0.435398328557017,1.10212515766075,1.50579865008561,-0.247779476316749,5,4.28909568479801,2.44822831485762,1.62795688295567,-0.53711171310342,3.86647838104646,5.28432799392912
0.647722677195119,-1.40844582835218,0.516710121487176,-0.960188689164697,0.440627231812413,-0.218051991616658,-0.140070297965938,0.00609650731366527,-0.557090703406452,-0.319018838285623,4,1.32218804258852,2.37176826732966,2.16049390005727,-2.12669604585106,2.71824305293211,-4.21549929773985
0.0142733823167647,0.323944703776169,0.225514239992529,-0.674464303537984,1.00043186587664,0.555824905642318,-0.148887755412309,-0.231555264441934,-0.540165560030412,-0.063637647263634,2,0.605089908528797,1.59526371461641,-1.55996307065951,-3.95370801027709,-2.97273142851054,1.07085220773236
-0.310711919591396,-1.14586018382007,-0.750458072343322,1.60798605612128,1.56991715268017,1.12565849872179,0.743447927370579,-0.215609692238147,-0.820474026705091,2.00652719486257,5,-1.16982888117662,-3.06557488413508,-4.51312469393203,-3.10908492113894,-8.93535278266256,-1.22474726850478
0.997515236856757,0.0757329623523506,-0.0658534363870992,0.592298444996933,0.39991115269142,-0.555258644055522,-0.948256572984453,-0.293807514778525,0.953434706470736,1.28764810946717,1,3.75225847301115,3.88526139515309,-3.85479187751877,-1.35214845628041,-8.22945075300216,-1.7003260070298
-0.582263285080005,1.05316954567173,0.957432701304863,-0.970158556650593,-1.78458171180172,-1.44499254496244,0.693286142206193,-0.685674034843487,-0.971803761451675,0.0786998817865868,3,4.53215097802036,-5.30650326647458,-0.908303608610707,5.6664770108684,-0.403765945204114,-4.04418647183411
0.943251695265077,-0.669018187999904,1.17204299246334,-1.02142470996212,-1.73645456695593,0.258775652019885,-0.583201545053511,0.4870106929376,0.111707431561325,0.966136316561835,2,3.16700878205119,-0.333414647449993,2.09548890575015,-1.12945347011052,2.26666400060823,-3.02336705128978
-1.76742610544685,0.682982521627848,-0.865345939441411,0.117841964595666,2.08528831407256,0.730284339474889,-0.386638472042785,0.326165521384442,0.14077705822033,1.5478148856263,5,1.2596736996525,2.18616905591768,-4.36695397298117,-4.11532982159478,-9.41149773854231,2.57191925060265
-0.321987101332094,0.568026549914337,-0.0580666911046775,-0.195923120528432,1.10077885640303,-0.575768879395006,0.520771967924497,-0.563272710413545,1.38364895308228,-2.23803827299421,4,6.96666530609907,-2.48077482726623,-0.380475667970484,2.99401208340445,4.52167825848131,1.49556520138651
-1.02820184348912,-0.128534230319989,-1.03483870974969,-1.19528069524718,-0.822775688821988,0.336896459124483,-0.188074526288561,-1.22923714183982,-0.00853563009984218,0.836055062739695,3,3.53754174603649,-2.37017372882036,-2.06774349728766,3.07468049028792,-2.70782270816885,-0.840153370569754
-0.0521678021013179,0.0976734808454779,1.97753436327447,0.675137620453602,0.778646381328467,0.413560802933347,0.346400135248759,-0.475420415954287,-0.188766873601977,1.78696661484644,1,-2.94996178596701,-0.0134265859063123,-5.90764516714556,-3.45883897357285,-5.4286023337517,-1.76942667008826
1.33209705543976,0.646777635061522,-0.957285543824853,-2.15005119655489,0.0815300053930007,0.196324300072785,-1.66573310964848,0.785674442158249,-1.22621040946742,-1.11215344387488,1,7.56652791620342,8.60290080927048,7.139743306789,1.95031018733102,-0.0370471708402493,3.90307836982977
1.79307046367743,0.410922973230295,-0.675689957897866,-0.194248708089678,2.18336991422563,0.2343646502317,1.28246586599886,-1.16200516252431,-1.6264194501422,-0.798582830053236,3,5.88245032507981,0.934177173605856,-0.142713564107136,4.86614794837352,-4.1156307965846,2.76926290975559
1.02327493597534,-0.84703736551635,-0.331536388461166,1.83192559613777,0.426708975725017,0.442145261137422,0.196627424394318,-1.00193315975955,-0.861083343772343,1.29267928673839,5,-0.392638992821002,-1.32802015275085,-5.05526190659809,-2.63693603549985,-8.87260938475214,-2.35925324837706
-0.196788907068476,-1.22653742121505,1.3762221952961,-0.137451670729896,-0.216293022524159,0.906362895954923,0.451420382958622,1.89935002920081,0.354673780925061,-2.03547629812045,4,14.5140683486457,0.320194915473261,10.3463564629865,-7.45453835649908,13.9568760439293,-0.318415802844723
-0.330315955185604,-0.224354553435137,0.413796188715152,-0.0409658006635998,-0.531073012018082,0.407137145767841,0.518258598084053,-1.74691944697593,0.24548979056175,-1.45938698102544,4,6.29818980265404,-4.66703132701322,0.237168801874983,-0.439934347792997,5.08764075781947,-3.87679935596026
0.540458602334212,0.88834915405487,-1.14068094926911,1.47257699850588,-0.281465800246777,-0.274301558863487,-0.0160066310919115,-0.0719796579693711,0.6881296634538,1.72845815809635,3,4.57576370912351,1.51709206468511,-5.97072602563921,7.39691917194628,-8.30694869875919,3.75008965428518
0.898773208969494,1.25288043989958,1.35318828159106,0.485266067603681,0.28672346451597,0.279273519733481,-0.278780127941593,-0.446761762302226,0.339269989387482,-0.512846090000667,5,2.45146974513984,0.607675908682219,1.58283299146004,-4.48994845351647,-1.11401558694868,2.49763826630762
-0.344128693679682,-1.00038239116814,0.652746866337621,0.533370936317565,-1.28890135708575,-0.642126574818441,0.632969201896569,0.328645402900438,2.2573889525101,-0.815720135974908,4,11.1463238574531,1.12666584122669,1.84567844176706,-1.03107195271052,12.6049238163255,-2.56022095328564
-0.906542812698422,0.530784733477011,-1.02596208617205,-1.71789456209326,0.699142706477486,-0.983849494437403,0.536714894385362,0.72046487908422,-1.06787086045736,-0.489801088934551,3,5.81726912172789,-0.0715188325468132,1.57040639334391,5.87602826224271,-0.210746030354373,2.27861005115026
-0.556285789486189,-0.856102090524601,0.479364936586123,0.981390950463588,-0.0129732814769636,0.647130825074742,-2.45201319736081,-0.043827686187832,-1.32848819812532,-0.287398629527251,2,2.2014327764563,-0.741534695200603,2.53617843089911,-12.6476785451238,-2.25692459097457,-1.43859927191108
-1.77684464645657,0.253731820500452,-0.780086881308686,-0.376835083857711,1.09299005208963,0.384909798161375,-1.58056567330685,-0.909320207067837,0.70881887862574,-0.473632347463821,1,1.65970937430042,1.64353819549417,-4.61094063012675,-5.88339258829535,-2.24499556961398,-1.11316727996032
-1.43868095616662,0.338014557191465,-0.174029388789725,0.749941856016093,-0.610843211680399,1.74577805433092,-0.37179104482662,-0.798160418840509,-1.43804218059367,-0.117438420843025,2,3.18278249464612,-4.22257912377836,2.26155574919138,-4.08290107013903,-1.00033794572913,2.03195316767018
0.334893409275418,-0.0801807568537955,1.39334399911065,1.03151696132848,-0.53666832706962,0.0830056876530566,-0.862091058001797,-1.37035890412814,2.05508521174605,-0.0853328144282029,4,2.04964050286939,0.407812616681458,-1.62753479522074,-6.38168399126446,2.71953798738678,-2.17943151628358
-0.931007067151962,-0.148914623206574,-1.12284413336714,0.888819416692501,0.868259254675901,0.791942777211451,0.417925207699696,0.85060949413246,1.22074809300144,0.483301668564076,5,2.61932944858139,2.95274245475671,-3.56123268980895,-0.233924332277474,2.75132885807626,2.00515066107998
-0.114194091365054,-0.096473719823835,0.830995592288338,-1.94116669844963,0.639341811979368,-1.0248564119012,-0.408710401163867,0.594864817485599,-0.102322192414372,-0.735549847128501,1,2.4581713994802,0.788436922723745,-0.665052831956937,-1.61698059218386,0.738184062039323,-3.22027911713018
0.256187910624009,-0.563969688839153,-0.23572591498426,2.06083206983344,-2.08654497353055,-1.03260538336623,-1.23785367331397,0.0541394511979263,1.17322440031486,-1.78396462719988,4,8.29239312865538,2.80237837381641,2.52709702941147,-2.99429972164445,8.61270915760876,-4.10552754011777
-0.130829561656035,-0.683948675405113,0.219804318444862,-0.284646880855163,0.516836573424799,0.637175012356202,-1.03276823502181,-0.318116779630839,-1.56442901871939,-0.179165290611021,2,2.02549230405529,1.28800213412707,1.61322494185887,-4.34358631468933,-5.08982135408285,-1.41419604755601
0.0850965588712452,-1.69905167464531,0.749659207350078,0.524295635920692,0.397455887127319,-0.359751785235745,-1.50215061527556,0.633018124431411,0.662771254003763,0.849292764474334,1,3.66735103662578,6.77885417381748,-2.91539397366241,-6.24231882544139,-2.65632422184266,-3.68481439386028
0.125347376115617,1.95198450460828,0.308469847845183,0.521974880908359,1.27555107916062,1.87352808134557,-1.14102737691094,0.335433437955794,0.371147226420745,1.03159410159326,5,5.71339702638036,0.373573631965458,0.0440603586007986,-7.32612837977345,-7.74797769953096,5.52470292185652
1.66115372751328,1.26196226152217,-1.52576167472316,-0.773259838814118,-0.547431627518402,-0.892588571956111,0.109645915599875,3.09431640581578,-0.246754152540313,-0.890192974290995,5,9.87895057745724,7.02262564686267,7.18823950186902,5.32601508086633,4.20598617783811,10.7871449715077
-0.857395634299247,1.64542601780617,-0.403544101032426,0.0880929971567314,-0.160653640049273,-1.1808399148617,-0.737706604754601,2.69447643127166,-1.48814091455275,-0.500833507204817,5,4.94365593011706,5.68757205268786,1.363730978746,1.25078234231415,-2.28296221732785,4.03891661395893
-0.467568208745445,0.64854586570337,-0.404548958874325,-1.27242419445103,0.642275910109567,-0.646453800959606,-1.35802482973899,0.744557994082256,-0.113467035561922,0.0347461538247287,1,4.91108739081472,3.36217827992499,1.91344486379891,-1.01215954822669,-4.922129408796,2.72557241323219
1.28941731407492,1.53602324223919,-0.137630902392111,-0.141791741869848,-0.212103113989626,-0.341562406363301,1.64554236519078,-0.447445050654019,-0.0358309969239743,-0.48147587766029,3,7.72530369902627,-2.06164923158092,0.603526898483318,6.94101250034634,-1.60191282712196,4.27784252891195
-0.0580331660641333,-1.1321016397533,1.07384669723469,1.26976195884337,-0.438901770430126,-0.0555807836655961,1.499208970138,0.677768497824749,0.277812329871236,-2.06411854684808,4,14.0672183301154,-4.33691940888688,4.54379392414688,-2.92244743976269,15.8525023475035,-0.163118634238441
-0.100576922282948,0.946594758159781,-0.484359320263869,1.73788976102101,1.42615530213812,1.0138073117951,-0.442225717965794,1.32749889375585,0.724207527789491,0.684496993646627,5,6.17459024122647,4.20131640902876,-0.522471156080615,-3.95816826220419,-3.8473691818101,5.28979424275392
-0.28759528046277,0.583926917391148,1.10528893571492,0.588484635028719,-1.92388445364054,-1.2545617663988,-0.165898134699895,0.374499049304525,-0.578864687030904,-2.12723253151686,4,9.35623080107266,-4.14645989766578,3.94960649628455,-3.38334525293364,8.64505947263979,2.31127352221999
-0.266830736294974,-0.456920604812743,-0.828207493328024,0.201279214472621,0.0436396137650384,0.377358189600685,0.337776619952738,-0.988215416999967,0.08917418525544,0.493470550748398,3,2.36863149300765,-2.22325751435218,-5.98616867309752,2.43802259693204,-3.12695665986775,-1.13442526522115
-0.468129023246332,-0.333185435748859,0.909995886432619,1.42909090218797,1.95271719077047,-1.39266885630046,-0.100509451637566,-0.618683749034134,-0.509003060187688,-0.505115835053542,1,-1.84035219197165,-1.54290718822992,-7.02721370154538,-1.53509452504852,-2.59267741879715,-0.409446339185187
-0.810294352502005,-1.2255364596721,1.83412957591197,-0.768684181135119,0.011141987320767,-0.611359692979367,-0.121058820401369,1.03531590675206,0.161315113142098,1.09461512625111,4,1.48917126895583,-0.759018083025817,-0.913849025294078,-3.83200852131904,2.18216792816775,-6.20618187683871
-0.713281634643295,1.98829367193222,-1.05158344874105,0.420919065071522,0.700195813446618,-1.52422128510134,-0.418758978616304,0.497235735442445,0.183627032156602,-0.752138078252787,5,5.96275635646506,0.30045323199623,-2.29022856497676,4.32676005296178,-2.37305221881576,3.64196686894005
0.339508189833982,1.21291247768121,2.65208765366761,0.702226194733765,-0.864319804770421,0.547650300961326,1.90528130358613,0.743817697798968,0.555143756229426,-1.58695032555995,4,13.5618009029404,-5.23144270379207,9.10894993407556,-3.46346722794687,15.0424921332282,4.17695746677129
-1.66487702842208,0.0321169539990464,-0.339826124384972,0.862645218456816,-0.609657555645676,1.68734769095742,0.476029852133036,-0.887439597907107,0.437357023048526,-0.0770881644993442,4,3.29142932444505,-7.35049196715007,1.60083538950598,-4.64880259299957,2.08343920322513,0.0357019506914515
-0.187474079877654,2.00493467701502,-0.151155382372969,-1.50741480628037,0.665632376972184,0.40709813643624,-0.72138709694691,-0.0156909903455239,0.881783067129939,2.21027520667191,1,3.16005375300602,4.42126325659363,-5.17171853514431,3.47173973560469,-12.427129338273,3.50013734477064
1.13484947769809,-0.667618262249502,1.58498922861107,-0.596145384215055,-0.121411779293812,0.548928726581903,0.219571571550631,-0.157231489846576,0.956547980146253,0.561131237306261,4,2.2330281021536,-1.55932259247955,3.77042711974909,1.89734058784713,2.50328437042182,-3.85091527861904
-0.761775420793174,-0.713046624939598,0.8509165857236,-2.31144808268108,-0.482801469349273,-0.487879968895337,0.132724917448222,0.811194416701583,-1.1939335550417,0.172947273767742,2,2.8248767771045,-2.20877730718831,1.86381262573894,-3.45251594401728,0.867461592539233,-5.95021856522209
-1.19573247452202,0.205446141377722,1.39577241555765,0.0142722509780122,-2.60065215442295,-0.748874636924192,0.389641757167297,-0.388507322150299,-0.103291879950876,0.410240542305111,4,4.36209226713664,-6.0092661884784,-0.318960328764738,-0.511509404613595,3.61444357293644,-6.10512193072323
-0.90564089474354,0.23514551168381,-0.189791876848884,0.356341225294827,-0.528563946194114,-0.718335491331699,-0.651894345704445,1.20464038540472,0.490855181094624,0.964516565279934,1,1.79323791870772,2.09789174081279,-3.02466772714899,0.342211775964752,-2.00678681882616,-0.952936631687053
0.989769379441509,-0.272593812201124,0.861296660414186,-0.189108501525629,0.254471852464305,0.5918910113971,-0.980593489903257,-0.852329746147413,-0.144270307513634,-0.282744730736706,2,1.65685783803175,1.19293489186778,0.0841135051979567,-2.77162617379919,-2.5562721049787,-0.316974595047927
1.58307789309257,-0.719029370427068,1.53910083975015,-0.0401517793884868,-0.397771290716816,1.37413696103636,-1.35437437219805,0.239424220629342,-0.418314211499329,-0.280695073586312,2,6.54295127153921,3.23626124038957,4.23565870748884,-9.1040615227511,0.158455346404794,-1.23941953607533
0.955140613156015,1.1058483029194,-1.75145319212763,0.302231420654795,-0.918872830448361,0.567676133869849,-1.0819526930555,-0.975364715955686,2.48086926481495,0.567868575953319,5,6.57154296935316,2.29386461439547,-5.8259223665781,5.95427159706886,-1.40634035916236,5.22174794592781
0.762191604011055,-0.387777783249426,-0.143395721797304,1.93501802215617,-1.88957200614839,0.386701053616696,0.159922725986473,-1.28690148128524,2.51814106474088,0.543052648561614,4,3.36066667292126,0.502056947648052,-3.48063580887635,1.52188182496284,2.67779698587714,-0.497982490855213
0.126612477041239,-0.0582588961967133,-1.83548127451302,1.27067425930957,0.546298965047987,-0.900932042838735,-0.872338522586839,1.02591759678316,1.35131046227994,-0.929434856058089,1,6.61697788294309,5.07627217417111,-2.3184656693082,2.90734159337874,3.77003445157005,2.72076866641442
-1.93901360527764,-0.396117209062309,1.4693371094667,1.35998690780778,1.51341665685425,0.0219877360863594,-0.375034798743324,0.0384632124779381,-0.3193803900011,-0.14246997089205,4,-0.0208460425895016,-1.87450138832932,-4.49212467750286,-9.1034745887787,0.87277173773413,-3.54113407668295
-0.522800471833325,0.0343101409538874,0.568234160225088,0.0732791249555273,1.0632226388955,-0.716945829749747,0.553857549732147,0.779308619701516,0.433538990190524,-0.979717462712685,4,4.11661268240655,-0.0997537991660927,-1.67055767337673,-1.24714318888368,4.75393394341306,0.0512379139263289
1.09316916169807,0.942313525049101,2.12351354888959,0.887852215469557,0.614644999712033,-0.37674057354273,-0.976799934689239,-0.507037354969046,0.414023923929078,-0.743279151388858,5,1.22853806538268,-1.3491094819621,-2.48360172114906,-7.37825593689722,0.674091753948052,1.35582574980245
0.0387703236540933,-0.81582315825624,-0.932732612112425,0.968594580633111,0.953366748584999,1.62484487899173,0.715470765333218,0.435964745044446,1.5543713177035,0.980674534389171,5,2.18436397078819,-0.307301070935508,0.154128295451368,1.14711702369299,0.824652853504236,1.16858375887594
0.438465758855813,0.473726733104845,-1.52647410258457,-0.228766189295529,0.621180663279751,1.51416018823895,1.21813273728439,-0.213251978242965,-1.38495076114817,-0.64800812793844,5,6.1090532998492,-0.324986382992464,5.53817305175386,5.56654624942393,1.77038709019895,4.09150141023961
-1.47579018922569,-0.373268198022684,0.421774993011947,-0.251628257042125,2.03976592515767,-0.0273034378124482,-0.482146966661303,-0.526564052106861,2.22915173894735,-0.748018072250712,4,2.36235438874184,-1.32265877961886,-4.07875368419953,-5.23236071090849,0.714113137401819,-5.90252341639162
0.983673550379497,0.345511180987063,1.50773897149889,-0.212964066891362,-2.04466315588539,1.08962621127004,0.221197529499776,0.737690467850026,0.874396673585417,-1.23938882930481,4,11.3059790127841,2.64939433501394,10.5893104940637,-4.63342548340848,13.1797227599848,3.27563737691177
1.5375866361589,-1.12769754533461,0.398513074124113,0.450096314133439,0.481433885263269,0.202259897705493,-0.498620642215786,-0.999587517811422,-0.0328759099185982,-0.688956264365872,1,1.12723746423308,0.532769400533189,-0.0835367854323099,-1.93473407731256,-0.600059673400029,-1.16513486474276
0.90465080305321,-0.0501767831911913,1.28764328279032,2.00589367347594,0.0853656867582847,0.918829669088787,0.203932713908533,1.21176951466177,-1.08589035961848,1.99225204358004,5,0.902428241370775,1.37557710532166,-0.565041601529099,-9.57054273564693,-5.70946166287042,1.52964203213482
1.09619875189291,-0.283342854205458,-0.344541339998098,0.945724961404471,-0.266038842893721,1.25622768799726,0.799539908296675,-0.466433066063711,-1.24573317652098,-0.582665159665959,2,4.35710714268448,-2.94630137335047,5.42291881827163,-0.92545605017865,4.45654525326195,2.81987912582813
1.95104738564101,0.652402618685114,0.280797052557908,-0.206271175339813,0.476039606674893,0.363867851923579,1.11298864673697,-1.41363400358932,-0.219750385734357,-0.44625095497823,3,4.52819759963162,-0.670247460706902,-1.57510585783699,2.45135762481617,-2.13115290569483,5.66502070661002
0.207655148063414,0.495348294408622,0.193449224941141,1.15403439723039,-0.0424123143351007,-0.635715619532799,-0.823163703968229,1.42133631034924,-1.81552812103873,1.43263100239778,1,2.01176439059562,3.45818154348565,-2.40761956783853,-3.79631502161298,-6.02049330712143,-0.426830574150013
-0.0599534304132063,1.03933576685391,-0.310384543395593,0.958571606259283,1.07094603025069,-0.839612119225846,1.00689251907297,0.246852247509154,-0.237574274367448,-0.0931325996018162,3,3.82574659830715,-0.43001807845947,-4.8741420858422,5.89738440749706,-0.37308845774029,4.40872448852788
0.401937079805688,1.24892556629143,1.17749981248993,-0.122181353738549,1.55340586778193,0.665664070905057,0.910598924806919,1.24570824940297,-0.447461553821227,0.169885788499991,5,3.90013407594896,-2.1373408846046,0.890680484857948,-0.859262390171201,-2.1199506242185,3.33086109867236
0.700082241889374,-0.678130037289735,0.0696946340443273,-0.714467266307363,-1.77016412504121,-1.3526397956509,1.71326366053123,-0.996734629126762,-0.678986084631491,-0.400096744561809,3,8.68509764874906,-5.20356802225645,1.8653147402017,7.51356709526044,6.76730099444691,-4.21659143231007
-0.0306419161210662,0.955757846055106,0.557899380847905,-1.45338434936719,-1.20797033448348,-0.505075726560721,-0.55333614659321,0.0986109873238113,0.125106766201145,1.63705383337053,3,1.99555568342547,-1.13272094332212,-2.8337929106414,4.32778251697072,-4.94314328481926,-0.907683330946006
-0.412097849219116,0.484584171225478,0.0236941772463421,-0.242764625093716,0.216626653965077,-0.453601647045314,0.137011090708999,-0.360726734609775,-0.324312829612913,-0.871593290196359,4,1.28470691629757,0.663936271469438,1.94154836555477,2.23792953540611,-0.390529538775092,0.343958492874146
-1.46498625475877,0.0490259486418078,-1.30113824107573,0.212782983419041,-0.166940254088488,-0.0675103119846514,-1.28318752149171,-0.483070655591535,-0.273838527705229,-1.31787631828686,2,1.6240062707988,2.12544857535956,-0.0953431754493752,-1.25676430458658,0.455956351016762,-1.47610912967323
-0.936031617844967,0.087264525874914,0.427826446536878,-0.0322502998040067,0.167860579870393,-0.0807217964524756,-1.31666982435985,1.025908185223,1.12247517578541,-1.76863333508296,4,6.46303925726236,2.46245762510634,4.31894709774827,-5.50894826524067,5.43321532820067,2.29069784702314
1.55282148424424,-1.26972512903159,-0.0389669717560835,1.24869429119185,0.441067313328901,-0.58830798008017,-0.194354462515348,-1.11154287723845,-0.999352410506248,0.3684151036378,1,0.0845081158995096,0.393000896238869,-5.11767778250415,0.192544186444026,-5.9449734444151,-2.21436034644321
-0.0324384759442301,-0.748180036220098,-0.669564711811355,-1.52556001191024,-0.0753555772907497,-0.301182260961908,0.169226849409174,-0.496647979729066,-0.608730001264272,0.0570030313194748,3,3.91370826169797,0.888477252256037,1.71147472673272,3.22696167341693,-1.33731997206828,-2.1017678433189
-1.45269089521273,-0.239220171309193,-1.28229503006266,1.81093395371699,2.41051730173151,0.271178031353509,-0.624152107259271,0.542378260855858,-0.838414181912161,-1.74498414173186,5,3.39568379650173,-0.77665913801313,-0.721987067961284,-5.56992738758836,0.523968363167647,2.66709776684027
